id,yield
15000,5529.7466
15001,6274.1606
15002,5437.1665
15003,3000.4888
15004,3365.0156
15005,8527.058
15006,7020.1665
15007,6133.894
15008,4746.693
15009,7857.1826
15010,7879.6396
15011,8274.121
15012,5169.6323
15013,7377.153
15014,6154.3755
15015,6640.4756
15016,4490.814
15017,8245.893
15018,4902.5854
15019,6861.4585
15020,5445.672
15021,5922.096
15022,7331.161
15023,7367.843
15024,4966.9775
15025,3371.154
15026,7178.6064
15027,7143.1826
15028,6642.3276
15029,5076.2646
15030,2493.245
15031,8193.2705
15032,5286.497
15033,6680.856
15034,6420.7827
15035,5246.3154
15036,6568.508
15037,5756.1475
15038,3367.5444
15039,6247.691
15040,6833.3643
15041,6835.9736
15042,4338.4287
15043,5764.099
15044,2780.7942
15045,5777.264
15046,4092.8428
15047,7331.085
15048,6629.0703
15049,6765.371
15050,4140.102
15051,8167.422
15052,7822.2866
15053,5311.3364
15054,5305.1567
15055,6552.9204
15056,5426.58
15057,8473.735
15058,8367.203
15059,5797.7573
15060,5329.5117
15061,4097.2417
15062,5662.5054
15063,8315.351
15064,4347.667
15065,3554.681
15066,6701.537
15067,6710.1245
15068,6977.4155
15069,3665.4602
15070,4684.9536
15071,5757.1094
15072,5554.4346
15073,5568.2334
15074,7333.098
15075,4310.9155
15076,6467.379
15077,6617.3984
15078,7361.328
15079,7694.7935
15080,5842.921
15081,5750.991
15082,5691.0977
15083,7616.189
15084,2730.4915
15085,4655.6
15086,6654.828
15087,7368.498
15088,7228.467
15089,7164.2964
15090,4623.484
15091,5119.582
15092,6270.9414
15093,7508.5107
15094,4537.9604
15095,6823.0645
15096,6948.7314
15097,4524.218
15098,5492.393
15099,7001.8564
15100,7154.9883
15101,2661.484
15102,8001.6597
15103,2691.4355
15104,5601.808
15105,6457.757
15106,4700.942
15107,7208.134
15108,6748.3833
15109,6375.815
15110,7941.4556
15111,6585.3613
15112,3440.9678
15113,5670.7812
15114,6430.072
15115,4137.1943
15116,4660.516
15117,6943.617
15118,6593.4307
15119,6326.363
15120,7843.9053
15121,7324.641
15122,7399.009
15123,3885.0537
15124,5310.1567
15125,7777.65
15126,7025.851
15127,6212.115
15128,6868.2764
15129,5091.152
15130,6885.6865
15131,7589.7783
15132,6284.5303
15133,6972.4404
15134,5352.32
15135,3401.2678
15136,6640.1816
15137,5991.198
15138,6697.8345
15139,7523.999
15140,5734.168
15141,7017.4365
15142,8252.9795
15143,7816.8833
15144,6655.098
15145,5658.0713
15146,6620.478
15147,5230.5825
15148,5679.816
15149,5858.1553
15150,6360.5605
15151,5467.036
15152,6281.369
15153,6811.1978
15154,8374.53
15155,6986.908
15156,5403.1206
15157,5562.5723
15158,3900.6982
15159,6417.813
15160,4855.859
15161,3568.538
15162,5557.3853
15163,6349.6064
15164,4968.414
15165,7391.429
15166,4609.6675
15167,8183.728
15168,6737.7026
15169,3913.97
15170,5476.989
15171,6815.874
15172,6434.9385
15173,7447.0215
15174,5350.573
15175,7328.7773
15176,4579.23
15177,3308.7534
15178,5207.656
15179,6179.8115
15180,5248.742
15181,6152.07
15182,6919.5083
15183,5849.4033
15184,5819.8394
15185,6590.8853
15186,3828.0964
15187,5792.936
15188,7571.06
15189,6897.4355
15190,7241.4434
15191,6807.312
15192,5802.4824
15193,5243.309
15194,5607.9507
15195,5626.6523
15196,6805.6025
15197,3400.27
15198,5731.9785
15199,4724.0615
15200,7333.065
15201,5346.307
15202,6860.3115
15203,8175.954
15204,6441.7114
15205,3014.998
15206,6173.313
15207,3757.451
15208,5607.49
15209,6437.2075
15210,3727.5269
15211,5688.524
15212,7202.0312
15213,6341.2617
15214,7394.918
15215,7472.7373
15216,3868.6262
15217,7167.9756
15218,3902.4812
15219,6868.072
15220,4577.1855
15221,4873.883
15222,7268.4937
15223,5330.793
15224,3603.8083
15225,8035.5513
15226,4495.6436
15227,5264.781
15228,5325.6597
15229,7216.423
15230,4317.8535
15231,5507.312
15232,4789.5635
15233,5617.1206
15234,5460.4033
15235,6782.618
15236,7729.281
15237,5118.631
15238,3489.4556
15239,7431.321
15240,7555.415
15241,7332.3584
15242,5260.029
15243,7177.4546
15244,6315.6274
15245,7337.077
15246,4085.4905
15247,6253.4146
15248,4021.9685
15249,7999.8477
15250,6632.724
15251,4417.7163
15252,6934.093
15253,6482.9927
15254,5406.983
15255,4558.175
15256,5916.2095
15257,7777.65
15258,7899.9897
15259,5259.6055
15260,3754.8008
15261,5585.812
15262,5295.196
15263,7510.8115
15264,7557.139
15265,5705.3433
15266,5138.1562
15267,8297.383
15268,6503.0366
15269,4160.857
15270,4978.011
15271,8440.53
15272,5446.5986
15273,7272.196
15274,6387.223
15275,8301.022
15276,8386.283
15277,6141.466
15278,7344.9453
15279,5690.655
15280,7014.233
15281,4780.685
15282,4720.6714
15283,7605.51
15284,7351.391
15285,4161.0933
15286,7536.479
15287,6258.1357
15288,3665.8137
15289,6317.4893
15290,6488.9043
15291,5745.3125
15292,6189.7036
15293,5557.245
15294,6820.453
15295,7970.5454
15296,5071.1465
15297,8275.904
15298,4733.531
15299,6319.4697
15300,8167.824
15301,6221.896
15302,5372.263
15303,3861.6948
15304,7487.5723
15305,5326.3477
15306,3250.9878
15307,6965.427
15308,7266.7603
15309,6000.872
15310,8501.64
15311,7555.8926
15312,6538.4194
15313,6155.0254
15314,6396.7188
15315,7354.5464
15316,8084.7183
15317,7021.5337
15318,5603.486
15319,5635.074
15320,5543.439
15321,6963.8657
15322,8236.537
15323,5423.7427
15324,6180.5435
15325,4531.8403
15326,8263.479
15327,4813.8613
15328,3305.9812
15329,5708.942
15330,6503.7344
15331,6378.184
15332,2473.8489
15333,7682.685
15334,7868.2686
15335,4725.147
15336,7383.445
15337,6847.82
15338,4783.8945
15339,7365.764
15340,4892.102
15341,4363.313
15342,6429.1885
15343,4329.4136
15344,5487.386
15345,7155.621
15346,7495.478
15347,4073.2563
15348,5594.1826
15349,6827.784
15350,5547.335
15351,6828.68
15352,6959.4585
15353,3911.4807
15354,8163.287
15355,6766.7173
15356,6639.292
15357,5324.88
15358,7213.9595
15359,5793.3047
15360,7482.249
15361,3621.866
15362,4026.868
15363,4152.7637
15364,6014.4404
15365,7469.2256
15366,5829.403
15367,6550.906
15368,5280.0522
15369,7547.9746
15370,5338.0493
15371,5574.82
15372,4256.562
15373,3019.8574
15374,5694.845
15375,6660.9043
15376,8324.907
15377,7791.3755
15378,6762.179
15379,5644.083
15380,3580.0947
15381,7813.691
15382,7400.4775
15383,6126.483
15384,5550.057
15385,5763.7065
15386,7351.338
15387,7019.297
15388,6465.2583
15389,6427.9043
15390,4357.687
15391,4257.705
15392,4886.329
15393,5346.47
15394,4920.7334
15395,7317.5728
15396,7099.7544
15397,5776.276
15398,4038.7886
15399,6142.636
15400,5721.3975
15401,5207.8687
15402,4362.3467
15403,7903.8247
15404,5796.7324
15405,6317.992
15406,3962.3684
15407,5320.3203
15408,7241.763
15409,5453.201
15410,6548.133
15411,7224.778
15412,6399.573
15413,4128.8975
15414,6148.4536
15415,4182.5854
15416,6005.577
15417,5615.3105
15418,6311.1836
15419,6812.032
15420,6962.4746
15421,6228.829
15422,6552.569
15423,8257.298
15424,7872.6304
15425,6433.6646
15426,6667.3955
15427,4993.4175
15428,7437.794
15429,4307.8276
15430,5568.9766
15431,4923.4
15432,4775.161
15433,7481.2036
15434,6464.13
15435,6696.107
15436,4785.312
15437,4312.5493
15438,5593.2173
15439,7341.791
15440,6826.9165
15441,5316.0786
15442,5608.9546
15443,6326.389
15444,4665.92
15445,6285.0938
15446,7055.002
15447,6851.9688
15448,5295.867
15449,4498.916
15450,7494.872
15451,4165.469
15452,5791.687
15453,8306.46
15454,4073.1948
15455,6758.7666
15456,5588.013
15457,8196.322
15458,5206.8135
15459,5578.22
15460,7971.96
15461,6994.064
15462,7329.8203
15463,7580.487
15464,6346.921
15465,7340.932
15466,5448.9536
15467,7265.4844
15468,4946.594
15469,7448.548
15470,8244.756
15471,5516.6655
15472,6135.258
15473,4940.0215
15474,6628.1816
15475,5346.936
15476,4805.6294
15477,8228.926
15478,8187.395
15479,5825.706
15480,5903.9365
15481,4086.413
15482,6789.734
15483,6695.6465
15484,7384.8594
15485,5494.8696
15486,5822.6353
15487,4781.334
15488,3449.503
15489,6266.045
15490,4919.7754
15491,7359.6743
15492,6762.642
15493,4339.055
15494,7343.044
15495,6171.994
15496,7466.8955
15497,5862.8496
15498,7387.766
15499,7069.7656
15500,8089.796
15501,5474.348
15502,7357.372
15503,3437.8516
15504,5717.202
15505,6398.2285
15506,5907.277
15507,5579.793
