id,yield
15000,5575.913
15001,6329.972
15002,5478.7134
15003,3045.6155
15004,3430.037
15005,8555.06
15006,7075.3354
15007,6113.142
15008,4695.2104
15009,7905.7065
15010,7885.595
15011,8150.867
15012,5179.68
15013,7352.512
15014,6146.8037
15015,6627.669
15016,4568.2324
15017,8294.355
15018,4921.3267
15019,6828.6562
15020,5471.2183
15021,5910.177
15022,7343.179
15023,7387.877
15024,4909.2827
15025,3398.7769
15026,7170.6797
15027,7036.9346
15028,6781.8076
15029,5218.911
15030,2522.173
15031,8247.628
15032,5326.8735
15033,6626.345
15034,6344.453
15035,5311.6997
15036,6555.6733
15037,5829.6113
15038,3396.2344
15039,6157.124
15040,6899.6133
15041,6853.426
15042,4327.975
15043,5752.88
15044,2805.5728
15045,5752.722
15046,4149.825
15047,7349.5415
15048,6580.2285
15049,6806.7124
15050,4135.1343
15051,8137.5747
15052,7842.552
15053,5385.806
15054,5367.47
15055,6495.76
15056,5419.0425
15057,8537.929
15058,8421.226
15059,5767.1196
15060,5331.16
15061,4120.301
15062,5669.3784
15063,8178.669
15064,4382.3105
15065,3537.561
15066,6732.9087
15067,6771.581
15068,6983.068
15069,3678.422
15070,4648.86
15071,5782.6357
15072,5596.768
15073,5589.3765
15074,7347.328
15075,4323.063
15076,6539.159
15077,6564.342
15078,7369.3145
15079,7759.5137
15080,5899.668
15081,5791.9297
15082,5736.063
15083,7663.8306
15084,2649.4895
15085,4652.0083
15086,6588.1426
15087,7393.4663
15088,7234.765
15089,7034.8374
15090,4635.7476
15091,5179.247
15092,6321.0645
15093,7549.2334
15094,4624.822
15095,6848.658
15096,7019.3433
15097,4639.056
15098,5515.4863
15099,6959.9463
15100,6987.4385
15101,2595.3699
15102,7940.1284
15103,2740.2104
15104,5649.6465
15105,6352.0527
15106,4721.489
15107,7213.9663
15108,6781.5225
15109,6433.3687
15110,7884.4097
15111,6574.594
15112,3433.2588
15113,5573.3135
15114,6511.0444
15115,4167.7285
15116,4738.8643
15117,6994.087
15118,6543.6523
15119,6354.3867
15120,7838.583
15121,7290.9214
15122,7379.8613
15123,3949.9224
15124,5359.4717
15125,7812.1265
15126,7084.521
15127,6155.945
15128,6967.3267
15129,5198.7754
15130,6839.7036
15131,7542.8633
15132,6308.8984
15133,7024.1445
15134,5376.9604
15135,3432.9675
15136,6587.8037
15137,5989.1016
15138,6696.628
15139,7548.0635
15140,5720.557
15141,6810.4893
15142,8211.792
15143,7778.935
15144,6901.753
15145,5680.268
15146,6592.917
15147,5295.2266
15148,5559.7866
15149,5919.3633
15150,6334.6597
15151,5472.868
15152,6339.168
15153,6824.1265
15154,8425.473
15155,7118.9624
15156,5390.3877
15157,5618.641
15158,3942.535
15159,6475.898
15160,4948.1934
15161,3543.1682
15162,5662.468
15163,6368.704
15164,4995.138
15165,7362.2446
15166,4632.011
15167,8125.6016
15168,6827.0127
15169,3983.9895
15170,5539.0044
15171,6799.934
15172,6341.577
15173,7510.532
15174,5365.3726
15175,7269.7803
15176,4611.567
15177,3305.066
15178,5350.3037
15179,6182.7197
15180,5294.366
15181,6158.166
15182,6879.0337
15183,5897.615
15184,5852.97
15185,6565.3477
15186,3854.5342
15187,5752.8306
15188,7699.322
15189,6969.0205
15190,7249.0283
15191,6927.3784
15192,5751.076
15193,5303.873
15194,5603.9697
15195,5674.544
15196,6822.986
15197,3396.7554
15198,5707.727
15199,4682.135
15200,7293.7754
15201,5373.777
15202,6850.217
15203,8167.5483
15204,6480.724
15205,3005.1943
15206,6153.7803
15207,3735.3196
15208,5624.763
15209,6457.7256
15210,3756.0068
15211,5769.0425
15212,7182.925
15213,6282.2803
